carID,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
17910,skoda, Kamiq,2019,Semi-Auto,1830,Petrol,150,43.4961,1.5
19431,skoda, Kamiq,2019,Automatic,2074,Petrol,145,43.2067,1.5
12332,toyota, Land Cruiser,2015,Semi-Auto,27845,Diesel,300,38.0466,2.8
12621,toyota, Land Cruiser,2017,Semi-Auto,10023,Diesel,145,38.2141,2.8
12647,toyota, Land Cruiser,2017,Semi-Auto,30071,Diesel,300,38.4470,2.8
12789,toyota, Land Cruiser,2015,Automatic,51437,Diesel,300,38.2369,2.8
17856,toyota, Land Cruiser,2017,Semi-Auto,18256,Diesel,300,38.2684,2.8
14685,toyota, Land Cruiser,2015,Semi-Auto,45158,Diesel,325,35.0439,3
15463,toyota, Land Cruiser,2014,Automatic,36137,Diesel,325,34.9013,3
17269,toyota, Land Cruiser,2015,Automatic,16871,Diesel,325,34.8377,3
18239,toyota, Land Cruiser,2014,Manual,53252,Diesel,325,34.7665,3
19558,toyota, Land Cruiser,2015,Semi-Auto,75000,Diesel,330,35.2503,3
14855,toyota, Land Cruiser,2005,Manual,80750,Diesel,325,30.7563,3
12136,toyota, Land Cruiser,2020,Semi-Auto,3390,Diesel,145,30.1829,2.8
14605,toyota, Land Cruiser,2019,Semi-Auto,12543,Diesel,145,29.8293,2.8
16160,toyota, Land Cruiser,2019,Semi-Auto,8813,Diesel,145,30.1640,2.8
16330,toyota, Land Cruiser,2020,Automatic,4,Diesel,145,29.7977,2.8
16343,toyota, Land Cruiser,2019,Semi-Auto,6254,Diesel,145,29.6643,2.8
18409,toyota, Land Cruiser,2019,Semi-Auto,10083,Diesel,145,29.9529,2.8
18709,toyota, Land Cruiser,2019,Semi-Auto,11619,Diesel,145,30.0584,2.8
15400,toyota, Land Cruiser,1998,Manual,100000,Diesel,265,24.1537,4.2
13337,merc, M Class,2014,Semi-Auto,57573,Diesel,200,46.5787,2.1
13566,merc, M Class,2014,Semi-Auto,48928,Diesel,200,45.9664,2.1
16589,merc, M Class,2014,Semi-Auto,42218,Diesel,200,46.3779,2.1
17460,merc, M Class,2014,Semi-Auto,60500,Diesel,200,46.3337,2.1
19411,merc, M Class,2015,Automatic,32245,Diesel,205,45.9057,2.1
16116,merc, M Class,2015,Semi-Auto,49283,Diesel,200,45.5546,2.1
12680,merc, M Class,2013,Automatic,27932,Diesel,200,44.7381,2.1
12779,merc, M Class,2014,Automatic,74869,Diesel,205,44.7508,2.1
13413,merc, M Class,2014,Automatic,70308,Diesel,200,44.9975,2.1
15694,merc, M Class,2014,Semi-Auto,38833,Diesel,200,44.9436,2.1
16016,merc, M Class,2014,Automatic,27000,Diesel,205,45.1219,2.1
16462,merc, M Class,2014,Semi-Auto,46556,Diesel,200,45.0932,2.1
16794,merc, M Class,2013,Automatic,56164,Diesel,200,44.8750,2.1
12299,merc, M Class,2015,Automatic,50408,Diesel,200,39.6122,2.1
13129,merc, M Class,2014,Automatic,59812,Diesel,300,39.1611,3
13584,merc, M Class,2013,Automatic,66426,Diesel,300,39.3349,3
14596,merc, M Class,2015,Automatic,53815,Diesel,205,39.2104,2.1
15347,merc, M Class,2012,Automatic,62639,Diesel,300,39.4621,3
16099,merc, M Class,2013,Semi-Auto,62791,Diesel,300,39.3996,3
16126,merc, M Class,2014,Automatic,73181,Diesel,300,39.0708,3
16145,merc, M Class,2015,Semi-Auto,30198,Diesel,300,39.6465,3
16427,merc, M Class,2015,Semi-Auto,46049,Diesel,300,39.2689,3
16754,merc, M Class,2015,Automatic,22976,Diesel,300,39.0235,3
17140,merc, M Class,1970,Automatic,14000,Diesel,305,39.2992,0
17264,merc, M Class,2015,Automatic,43108,Diesel,200,39.2465,2.1
18553,merc, M Class,2015,Semi-Auto,37963,Diesel,205,38.9816,2.1
18897,merc, M Class,2015,Semi-Auto,37484,Diesel,300,39.2357,3
12982,merc, M Class,2011,Automatic,69000,Diesel,555,32.4090,3
18503,merc, M Class,2010,Automatic,128000,Diesel,555,32.0412,3
12862,merc, M Class,2011,Automatic,131000,Diesel,555,31.0052,3
14259,merc, M Class,2011,Automatic,75000,Diesel,555,31.2891,3
14494,merc, M Class,2010,Automatic,46000,Diesel,555,30.9575,3
14298,merc, M Class,2009,Automatic,86000,Diesel,555,30.4736,3
18564,merc, M Class,2008,Semi-Auto,96000,Diesel,565,28.9996,3
12155,bmw, M2,2019,Automatic,2689,Petrol,145,28.9275,3
12448,bmw, M2,2019,Semi-Auto,100,Petrol,145,28.9553,3
17184,bmw, M2,2019,Semi-Auto,3500,Petrol,145,29.1491,3
14420,bmw, M2,2019,Manual,4534,Petrol,145,28.6217,3
13526,bmw, M3,2017,Semi-Auto,14894,Petrol,300,34.1463,3
16120,bmw, M3,2016,Semi-Auto,33000,Petrol,300,33.8289,3
16824,bmw, M3,2015,Semi-Auto,41500,Petrol,305,34.0591,3
17730,bmw, M3,2018,Semi-Auto,12879,Petrol,150,34.4073,3
17834,bmw, M3,2015,Semi-Auto,16517,Petrol,305,34.0160,3
18934,bmw, M3,2019,Semi-Auto,5957,Petrol,145,33.0378,3
12762,bmw, M3,2004,Manual,60000,Petrol,325,23.1818,3.2
18882,bmw, M3,2004,Manual,46000,Petrol,325,23.0942,3.2
12412,bmw, M4,2020,Automatic,5000,Petrol,145,34.1890,3
12631,bmw, M4,2020,Semi-Auto,99,Petrol,145,33.9646,3
12872,bmw, M4,2019,Automatic,99,Petrol,145,34.2122,3
12970,bmw, M4,2019,Semi-Auto,19322,Petrol,150,33.8529,3
13115,bmw, M4,2018,Semi-Auto,8326,Petrol,145,34.2094,3
13419,bmw, M4,2019,Semi-Auto,25,Petrol,145,34.2020,3
13552,bmw, M4,2016,Semi-Auto,23765,Petrol,300,33.9233,3
13820,bmw, M4,2019,Automatic,3395,Petrol,145,34.2230,3
14072,bmw, M4,2019,Semi-Auto,102,Petrol,145,34.0370,3
14154,bmw, M4,2016,Semi-Auto,32866,Petrol,300,34.0199,3
14280,bmw, M4,2020,Automatic,10,Petrol,150,33.8177,3
14427,bmw, M4,2019,Automatic,123,Petrol,145,34.0503,3
14592,bmw, M4,2017,Semi-Auto,10950,Petrol,145,34.2991,3
14633,bmw, M4,2018,Semi-Auto,17923,Petrol,145,34.2138,3
15445,bmw, M4,2016,Semi-Auto,23212,Petrol,300,33.9619,3
15473,bmw, M4,2015,Semi-Auto,41120,Petrol,300,33.9589,3
15500,bmw, M4,2015,Semi-Auto,40000,Petrol,305,33.8131,3
15588,bmw, M4,2016,Semi-Auto,27817,Petrol,305,34.1471,3
15768,bmw, M4,2017,Semi-Auto,27806,Petrol,145,33.9136,3
15991,bmw, M4,2019,Semi-Auto,101,Petrol,145,34.0171,3
16252,bmw, M4,2017,Semi-Auto,60584,Petrol,150,33.6865,3
16580,bmw, M4,2018,Semi-Auto,2577,Petrol,150,33.9385,3
16721,bmw, M4,2019,Automatic,837,Petrol,145,33.8806,3
16891,bmw, M4,2016,Semi-Auto,26363,Petrol,305,34.2086,3
17007,bmw, M4,2016,Semi-Auto,38422,Petrol,300,33.6701,3
17104,bmw, M4,2019,Automatic,999,Petrol,145,34.2260,3
17349,bmw, M4,2020,Automatic,10,Petrol,150,34.2139,3
18201,bmw, M4,2019,Semi-Auto,6397,Petrol,145,34.1525,3
18685,bmw, M4,2019,Semi-Auto,8787,Petrol,145,34.1789,3
18793,bmw, M4,2016,Semi-Auto,21107,Petrol,300,33.9007,3
18863,bmw, M4,2020,Semi-Auto,2024,Petrol,145,33.7883,3
18927,bmw, M4,2019,Automatic,5000,Petrol,145,33.9320,3
19335,bmw, M4,2020,Semi-Auto,40,Petrol,145,34.2036,3
19559,bmw, M4,2017,Semi-Auto,32329,Petrol,145,33.9957,3
12224,bmw, M4,2018,Automatic,3033,Petrol,145,33.2648,3
12692,bmw, M4,2018,Semi-Auto,8725,Petrol,145,33.4368,3
17190,bmw, M4,2017,Semi-Auto,1336,Petrol,145,33.4847,3
13295,bmw, M4,2018,Manual,9662,Petrol,145,30.7450,3
14758,bmw, M5,2016,Semi-Auto,26000,Petrol,565,28.2234,4.4
17099,bmw, M5,2015,Automatic,28500,Petrol,565,28.8534,4.4
14102,bmw, M5,2019,Semi-Auto,5000,Petrol,150,26.6875,4.4
16230,bmw, M5,2019,Automatic,123,Petrol,145,26.6218,4.4
17214,bmw, M5,2018,Automatic,5856,Petrol,145,27.1121,4.4
19087,bmw, M5,2019,Semi-Auto,16529,Petrol,145,26.7201,4.4
12071,bmw, M5,2019,Semi-Auto,2269,Petrol,145,23.7689,4.4
14778,bmw, M5,2019,Automatic,6568,Petrol,145,24.1347,4.4
14991,bmw, M5,2019,Semi-Auto,551,Petrol,145,23.9187,4.4
16042,bmw, M5,2019,Automatic,4359,Petrol,150,24.1889,4.4
16611,bmw, M5,2019,Semi-Auto,3153,Petrol,145,24.2632,4.4
17468,bmw, M5,2018,Automatic,13500,Petrol,150,24.0656,4.4
18993,bmw, M5,2019,Semi-Auto,3545,Petrol,145,24.4577,4.4
15820,ford, Mustang,2019,Automatic,26,Petrol,145,31.0052,2.3
19367,ford, Mustang,2020,Semi-Auto,672,Petrol,145,30.6587,2.3
12287,ford, Mustang,2018,Automatic,3000,Petrol,145,28.7929,2.3
18190,ford, Mustang,2018,Semi-Auto,6234,Petrol,145,29.1492,2.3
18572,ford, Mustang,2016,Automatic,18000,Petrol,325,28.6536,2.3
12193,ford, Mustang,2016,Automatic,18500,Petrol,570,23.6947,5
14343,ford, Mustang,2017,Semi-Auto,9511,Petrol,145,23.8350,5
16873,ford, Mustang,2019,Manual,813,Petrol,145,23.2078,5
19386,ford, Mustang,2019,Automatic,5000,Petrol,145,22.4770,5
14631,ford, Mustang,2019,Semi-Auto,10810,Petrol,145,22.1841,5
14726,ford, Mustang,2019,Semi-Auto,1780,Petrol,145,22.3215,5
15447,ford, Mustang,2019,Automatic,226,Petrol,145,22.1173,5
18421,ford, Mustang,2020,Automatic,2450,Petrol,145,22.3766,5
18748,ford, Mustang,2019,Automatic,2500,Petrol,145,22.2703,5
19036,ford, Mustang,2019,Automatic,2000,Petrol,145,21.9300,5
12947,ford, Mustang,2016,Manual,11600,Petrol,580,20.8981,5
13882,ford, Mustang,2018,Manual,15744,Petrol,150,20.9653,5
15731,ford, Mustang,2018,Manual,20847,Petrol,145,21.3343,5
16459,ford, Mustang,2018,Manual,17876,Petrol,145,20.8026,5
17901,ford, Mustang,2018,Manual,5000,Petrol,145,21.0301,5
18106,ford, Mustang,2017,Manual,17030,Petrol,150,20.5391,5
12988,toyota, Prius,2019,Automatic,13772,Hybrid,135,234.7113,1.8
13058,toyota, Prius,2018,Automatic,16347,Hybrid,140,235.0161,1.8
13114,toyota, Prius,2017,Automatic,17681,Hybrid,135,234.6402,1.8
18772,toyota, Prius,2019,Automatic,6552,Hybrid,135,234.9071,1.8
13442,toyota, Prius,2019,Automatic,6053,Other,135,217.3070,1.8
17518,toyota, Prius,2020,Automatic,100,Hybrid,135,217.2885,1.8
13073,toyota, Prius,2014,Automatic,47221,Hybrid,0,134.2000,1.8
12083,toyota, Prius,2017,Automatic,8943,Hybrid,0,93.9582,1.8
13400,toyota, Prius,2017,Automatic,23343,Hybrid,135,93.8272,1.8
13828,toyota, Prius,2016,Automatic,24572,Hybrid,0,94.0159,1.8
14091,toyota, Prius,2016,Automatic,30994,Hybrid,0,94.1917,1.8
14286,toyota, Prius,2017,Automatic,39158,Hybrid,0,94.0702,1.8
14331,toyota, Prius,2017,Automatic,68812,Hybrid,0,94.1004,1.8
15186,toyota, Prius,2016,Automatic,20000,Hybrid,0,94.3280,1.8
15342,toyota, Prius,2017,Automatic,21387,Hybrid,0,94.1650,1.8
16288,toyota, Prius,2016,Automatic,18096,Hybrid,0,93.9153,1.8
16489,toyota, Prius,2016,Automatic,62737,Hybrid,0,93.6550,1.8
16586,toyota, Prius,2016,Automatic,67874,Hybrid,0,94.0667,1.8
16701,toyota, Prius,2017,Automatic,45917,Hybrid,0,94.0986,1.8
16819,toyota, Prius,2016,Automatic,32868,Hybrid,0,94.1650,1.8
17057,toyota, Prius,2017,Automatic,40205,Hybrid,0,93.9795,1.8
17256,toyota, Prius,2017,Automatic,25200,Hybrid,0,94.2470,1.8
17666,toyota, Prius,2018,Automatic,9843,Hybrid,135,93.8655,1.8
18254,toyota, Prius,2017,Automatic,27899,Hybrid,0,94.3503,1.8
18372,toyota, Prius,2017,Automatic,18460,Hybrid,0,93.8074,1.8
18587,toyota, Prius,2017,Automatic,33751,Hybrid,135,94.4610,1.8
18996,toyota, Prius,2016,Automatic,21291,Hybrid,0,94.2685,1.8
19243,toyota, Prius,2016,Automatic,32457,Hybrid,0,93.8196,1.8
19308,toyota, Prius,2017,Automatic,17689,Hybrid,135,94.1640,1.8
19354,toyota, Prius,2017,Automatic,33875,Hybrid,0,94.3088,1.8
19537,toyota, Prius,2017,Automatic,58458,Hybrid,135,93.9113,1.8
12238,toyota, Prius,2017,Automatic,37564,Hybrid,140,85.6151,1.8
12311,toyota, Prius,2017,Automatic,27203,Hybrid,0,85.5250,1.8
12726,toyota, Prius,2017,Automatic,37500,Hybrid,140,85.9813,1.8
12892,toyota, Prius,2016,Automatic,35373,Hybrid,0,85.4449,1.8
14306,toyota, Prius,2016,Automatic,19391,Hybrid,0,85.6009,1.8
14588,toyota, Prius,2016,Automatic,55826,Hybrid,0,85.3134,1.8
14858,toyota, Prius,2017,Automatic,15351,Hybrid,135,85.8495,1.8
15602,toyota, Prius,2016,Automatic,29608,Hybrid,0,85.7878,1.8
15614,toyota, Prius,2016,Automatic,19573,Hybrid,0,85.5007,1.8
15922,toyota, Prius,2016,Automatic,36520,Hybrid,0,85.5366,1.8
16348,toyota, Prius,2017,Automatic,12232,Hybrid,0,85.7490,1.8
16479,toyota, Prius,2017,Automatic,31500,Hybrid,0,85.5812,1.8
16535,toyota, Prius,2016,Automatic,12056,Hybrid,0,85.5493,1.8
16775,toyota, Prius,2017,Automatic,23170,Hybrid,140,85.7153,1.8
17795,toyota, Prius,2016,Automatic,29234,Hybrid,0,85.6736,1.8
17883,toyota, Prius,2017,Automatic,33124,Hybrid,0,85.6865,1.8
18383,toyota, Prius,2017,Automatic,19133,Hybrid,135,85.4895,1.8
18695,toyota, Prius,2016,Automatic,49104,Hybrid,0,86.0434,1.8
19397,toyota, Prius,2017,Automatic,11500,Hybrid,135,85.7018,1.8
17255,toyota, Prius,2010,Automatic,48000,Hybrid,0,72.2496,1.8
19197,toyota, Prius,2009,Automatic,83000,Hybrid,0,72.3722,1.8
12687,toyota, Prius,2013,Automatic,80000,Hybrid,0,70.6873,1.8
14642,toyota, Prius,2010,Automatic,85000,Hybrid,0,70.1730,1.8
17801,toyota, Prius,2014,Automatic,49999,Hybrid,0,70.3190,1.8
19376,toyota, Prius,2014,Automatic,47666,Hybrid,0,70.6740,1.8
13842,toyota, Prius,2014,Automatic,23000,Hybrid,0,68.5550,1.8
13889,toyota, Prius,2017,Automatic,25606,Other,135,68.9909,1.8
14395,toyota, Prius,2016,Automatic,53500,Hybrid,0,69.0279,1.8
16027,toyota, Prius,2017,Automatic,17753,Other,140,68.7666,1.8
16882,toyota, Prius,2016,Automatic,11748,Hybrid,0,69.3249,1.8
18514,toyota, Prius,2014,Automatic,65829,Hybrid,0,68.9186,1.8
12027,toyota, Prius,2019,Automatic,4793,Hybrid,140,64.0256,1.8
13774,toyota, Prius,2015,Automatic,28254,Other,10,64.2515,1.8
13788,toyota, Prius,2015,Automatic,11872,Hybrid,10,64.4232,1.8
13927,toyota, Prius,2014,Automatic,22271,Hybrid,10,64.2940,1.8
14098,toyota, Prius,2017,Automatic,12930,Hybrid,10,64.1973,1.8
14450,toyota, Prius,2019,Automatic,9776,Hybrid,135,64.2324,1.8
14916,toyota, Prius,2016,Automatic,21000,Hybrid,10,64.3186,1.8
16289,toyota, Prius,2019,Automatic,7620,Hybrid,135,63.9890,1.8
17069,toyota, Prius,2019,Automatic,10105,Hybrid,135,64.0604,1.8
17558,toyota, Prius,2015,Automatic,28001,Other,10,64.2450,1.8
18532,toyota, Prius,2013,Automatic,78400,Hybrid,10,64.1859,1.8
19175,toyota, Prius,2015,Automatic,16100,Hybrid,10,64.4994,1.8
16023,toyota, Prius,2019,Automatic,2100,Hybrid,135,62.5948,1.8
17406,toyota, Prius,2020,Automatic,1459,Hybrid,135,62.7491,1.8
12054,toyota, Prius,2019,Automatic,4605,Hybrid,140,61.6223,1.8
15172,toyota, Prius,2020,Automatic,267,Hybrid,135,61.3772,1.8
19195,toyota, PROACE VERSO,2019,Manual,6570,Diesel,145,40.5116,2
12442,toyota, PROACE VERSO,2020,Automatic,1255,Diesel,145,38.9747,2
15176,toyota, PROACE VERSO,2019,Automatic,10524,Diesel,145,38.5761,2
19075,toyota, PROACE VERSO,2019,Automatic,10,Diesel,145,38.7891,2
12158,ford, Puma,2019,Manual,2233,Petrol,145,51.5284,1
12102,ford, Puma,2020,Manual,1543,Petrol,145,50.4560,1
12211,ford, Puma,2020,Manual,3000,Petrol,145,50.2905,1
12274,ford, Puma,2020,Manual,2477,Petrol,145,50.5654,1
12882,ford, Puma,2019,Manual,300,Petrol,145,50.4377,1
13159,ford, Puma,2019,Manual,1400,Petrol,145,50.5199,1
14120,ford, Puma,2019,Manual,780,Petrol,145,50.8547,1
14889,ford, Puma,2019,Manual,309,Petrol,145,50.4040,1
15943,ford, Puma,2019,Manual,150,Petrol,150,50.1246,1
16113,ford, Puma,2020,Manual,3198,Petrol,145,50.6301,1
17029,ford, Puma,2020,Manual,680,Petrol,145,50.4534,1
17125,ford, Puma,2019,Manual,1218,Petrol,145,50.6957,1
17759,ford, Puma,2019,Manual,10,Petrol,150,50.8243,1
18727,ford, Puma,2020,Manual,2986,Petrol,145,50.4853,1
19150,ford, Puma,2020,Manual,270,Petrol,145,50.3581,1
19586,ford, Puma,2020,Manual,910,Petrol,145,50.2112,1
19626,ford, Puma,2020,Manual,4111,Petrol,145,50.3453,1
13647,ford, Puma,2020,Manual,384,Petrol,145,49.4982,1
19007,ford, Puma,2020,Manual,1211,Petrol,145,49.7902,1
16229,ford, Puma,2002,Manual,69000,Petrol,220,38.5417,1.6
13109,audi, Q8,2019,Semi-Auto,5608,Diesel,150,33.4564,3
13234,audi, Q8,2019,Automatic,5680,Diesel,145,33.8169,3
13620,audi, Q8,2018,Automatic,7000,Diesel,145,33.1951,3
14326,audi, Q8,2019,Semi-Auto,2423,Diesel,145,33.5608,3
15338,audi, Q8,2019,Semi-Auto,3062,Diesel,145,33.9245,3
15452,audi, Q8,2019,Semi-Auto,9432,Diesel,145,33.4811,3
15661,audi, Q8,2019,Semi-Auto,7022,Diesel,150,33.3620,3
15973,audi, Q8,2018,Automatic,11000,Diesel,150,33.3952,3
16351,audi, Q8,2018,Semi-Auto,12332,Diesel,150,33.7724,3
16531,audi, Q8,2019,Semi-Auto,1943,Diesel,145,33.3752,3
17174,audi, Q8,2019,Automatic,6470,Diesel,145,33.6487,3
17463,audi, Q8,2019,Automatic,8702,Diesel,145,33.6117,3
17509,audi, Q8,2019,Automatic,9804,Diesel,145,33.3300,3
19184,audi, Q8,2019,Automatic,9002,Diesel,145,33.7829,3
19267,audi, Q8,2019,Automatic,1000,Diesel,145,33.8620,3
19536,audi, Q8,2018,Semi-Auto,1964,Diesel,145,33.7848,3
13069,audi, Q8,2018,Semi-Auto,11691,Diesel,145,32.8960,3
14658,audi, Q8,2018,Semi-Auto,18782,Diesel,145,32.9156,3
16018,audi, Q8,2019,Semi-Auto,7793,Diesel,145,32.8993,3
17165,audi, Q8,2020,Automatic,10,Diesel,150,32.4987,3
17360,audi, Q8,2019,Automatic,6878,Diesel,145,32.4755,3
17694,audi, Q8,2019,Semi-Auto,5000,Diesel,145,32.8524,3
17813,audi, Q8,2020,Semi-Auto,1500,Diesel,150,32.9872,3
18040,audi, Q8,2020,Semi-Auto,2000,Diesel,145,32.9373,3
18208,audi, Q8,2019,Automatic,7961,Diesel,145,32.8579,3
18462,audi, Q8,2020,Semi-Auto,768,Diesel,145,33.0805,3
19077,audi, Q8,2019,Semi-Auto,9991,Diesel,150,32.5552,3
19427,audi, Q8,2019,Automatic,3011,Diesel,145,32.9795,3
19607,audi, Q8,2018,Semi-Auto,8450,Diesel,145,32.6188,3
13524,audi, Q8,2020,Semi-Auto,4174,Diesel,145,30.5688,4
13914,audi, Q8,2019,Automatic,5800,Diesel,145,31.0081,4
15196,audi, Q8,2019,Semi-Auto,3401,Diesel,150,30.6318,4
15444,audi, R8,2019,Automatic,2369,Petrol,145,22.8815,5.2
13496,audi, R8,2013,Semi-Auto,10800,Petrol,570,22.4357,4.2
18773,audi, R8,2014,Automatic,31930,Petrol,580,21.7854,5.2
13967,audi, R8,2019,Semi-Auto,4000,Petrol,145,21.6039,5.2
17541,audi, R8,2019,Automatic,3000,Petrol,145,21.3836,5.2
19423,audi, R8,2019,Semi-Auto,500,Petrol,145,21.4934,5.2
13665,audi, R8,2008,Automatic,52500,Petrol,580,20.7026,4.2
18539,skoda, Rapid,2016,Manual,74129,Diesel,0,78.4838,1.4
12376,skoda, Rapid,2016,Manual,59997,Diesel,0,74.2837,1.6
12457,skoda, Rapid,2017,Manual,24451,Diesel,145,74.3725,1.6
12859,skoda, Rapid,2017,Manual,26858,Diesel,20,73.9802,1.4
13140,skoda, Rapid,2017,Manual,13456,Diesel,145,74.4974,1.4
14955,skoda, Rapid,2015,Manual,78791,Diesel,20,70.7201,1.6
13530,skoda, Rapid,2015,Manual,37657,Diesel,0,67.3556,1.6
14089,skoda, Rapid,2016,Manual,31220,Diesel,0,67.6491,1.6
14650,skoda, Rapid,2016,Manual,33395,Diesel,0,67.5416,1.6
15648,skoda, Rapid,2015,Manual,71558,Diesel,0,67.2205,1.6
14724,skoda, Rapid,2014,Manual,57125,Diesel,30,64.1169,1.6
17637,skoda, Rapid,2014,Manual,35798,Diesel,30,64.3977,1.6
17998,skoda, Rapid,2016,Manual,39000,Diesel,30,64.2121,1.6
18634,skoda, Rapid,2015,Manual,53549,Diesel,30,64.6311,1.6
18955,skoda, Rapid,2014,Manual,33136,Diesel,30,64.2183,1.6
13316,skoda, Rapid,2017,Manual,15000,Petrol,145,63.0942,1
16915,skoda, Rapid,2018,Manual,19050,Petrol,145,62.8552,1
12869,skoda, Rapid,2017,Manual,23000,Petrol,150,61.6483,1
13396,skoda, Rapid,2018,Manual,11713,Petrol,150,61.5882,1
14819,skoda, Rapid,2017,Manual,31640,Petrol,150,61.4434,1
15615,skoda, Rapid,2018,Manual,9786,Petrol,150,61.4338,1
16136,skoda, Rapid,2017,Manual,22149,Petrol,145,61.0334,1
16614,skoda, Rapid,2018,Manual,9982,Petrol,150,61.1589,1
17100,skoda, Rapid,2018,Manual,18577,Petrol,145,61.1458,1
18899,skoda, Rapid,2018,Manual,16450,Petrol,145,61.4590,1
13861,skoda, Rapid,2016,Manual,36279,Petrol,20,60.1653,1.2
17015,skoda, Rapid,2017,Semi-Auto,17647,Petrol,20,60.0789,1.2
12961,skoda, Rapid,2019,Manual,13579,Petrol,145,59.1689,1
15144,skoda, Rapid,2018,Manual,8349,Petrol,145,59.0677,1
19285,skoda, Rapid,2018,Manual,11724,Petrol,145,59.0463,1
13402,skoda, Rapid,2017,Manual,20395,Petrol,150,57.8466,1.2
14997,skoda, Rapid,2017,Manual,25291,Petrol,150,58.1329,1.2
16916,skoda, Rapid,2015,Manual,26868,Petrol,20,57.7414,1.2
17188,skoda, Rapid,2016,Manual,44994,Petrol,20,57.7557,1.2
18308,skoda, Rapid,2017,Manual,5476,Petrol,30,57.7923,1.2
19066,skoda, Rapid,2015,Manual,44157,Petrol,30,57.4708,1.2
19512,skoda, Rapid,2016,Manual,10714,Petrol,30,57.6614,1.2
14442,skoda, Rapid,2014,Manual,39180,Petrol,30,57.6532,1.2
16206,skoda, Rapid,2013,Manual,51997,Petrol,30,56.4014,1.2
14742,skoda, Rapid,2014,Manual,52179,Petrol,30,55.3879,1.2
13617,skoda, Rapid,2014,Manual,41648,Petrol,125,52.0784,1.2
14135,skoda, Rapid,2013,Manual,49550,Petrol,125,52.4863,1.2
15506,skoda, Rapid,2014,Manual,50585,Petrol,125,52.4203,1.2
15654,skoda, Rapid,2014,Manual,34200,Petrol,125,52.4940,1.2
12444,skoda, Rapid,2015,Semi-Auto,26357,Petrol,150,48.8071,1.4
15127,skoda, Roomster,2013,Manual,56950,Diesel,125,60.1065,1.6
17111,skoda, Roomster,2014,Manual,100470,Diesel,125,60.4228,1.6
18361,skoda, Roomster,2014,Manual,41498,Diesel,125,60.3290,1.6
12919,skoda, Roomster,2014,Manual,51956,Petrol,145,49.8489,1.2
14192,skoda, Roomster,2014,Semi-Auto,24606,Petrol,145,49.6027,1.2
14321,skoda, Roomster,2013,Manual,28131,Petrol,145,49.7518,1.2
15315,skoda, Roomster,2013,Manual,28131,Petrol,150,49.8787,1.2
15496,skoda, Roomster,2014,Manual,53850,Petrol,150,49.8069,1.2
19217,skoda, Roomster,2009,Manual,97000,Petrol,190,41.0160,1.4
19582,skoda, Roomster,2007,Automatic,99700,Petrol,230,39.9278,1.6
12047,audi, RS3,2015,Automatic,15016,Petrol,300,35.1530,2.5
16370,audi, RS3,2016,Semi-Auto,49459,Petrol,305,34.7427,2.5
17461,audi, RS3,2016,Semi-Auto,16594,Petrol,300,34.9663,2.5
18307,audi, RS3,2016,Semi-Auto,28083,Petrol,300,35.0443,2.5
19257,audi, RS3,2015,Automatic,48798,Petrol,305,34.5558,2.5
12284,audi, RS3,2017,Semi-Auto,17552,Petrol,145,33.6804,2.5
16551,audi, RS3,2018,Semi-Auto,15400,Petrol,150,34.0299,2.5
18923,audi, RS3,2018,Automatic,24090,Petrol,145,33.7508,2.5
18925,audi, RS3,2019,Automatic,10250,Petrol,145,29.8202,2.5
18086,audi, RS4,2019,Semi-Auto,8503,Diesel,150,33.5802,2.9
14387,audi, RS4,2018,Semi-Auto,33827,Petrol,145,32.1954,2.9
17183,audi, RS4,2018,Semi-Auto,22767,Petrol,145,32.1591,2.9
13562,audi, RS4,2019,Automatic,5159,Petrol,145,29.2602,2.9
14952,audi, RS4,2019,Automatic,4100,Petrol,145,28.8271,2.9
17000,audi, RS4,2020,Semi-Auto,6000,Petrol,145,29.0720,2.9
17757,audi, RS4,2019,Semi-Auto,5151,Petrol,145,28.9543,2.9
16394,audi, RS4,2020,Semi-Auto,2500,Petrol,145,28.6728,2.9
12895,audi, RS4,2015,Semi-Auto,35905,Petrol,565,26.6711,4.2
12986,audi, RS4,2014,Semi-Auto,58460,Petrol,555,26.5367,4.2
18713,audi, RS4,2013,Semi-Auto,28359,Petrol,565,26.3139,4.2
15656,audi, RS5,2017,Automatic,8966,Petrol,145,32.4621,2.9
16789,audi, RS5,2018,Semi-Auto,5876,Petrol,145,32.5437,2.9
17751,audi, RS5,2019,Automatic,1000,Petrol,145,30.3032,2.9
12861,audi, RS5,2019,Automatic,5000,Petrol,145,30.0435,2.9
17215,audi, RS5,2019,Automatic,16,Petrol,145,30.0045,2.9
18214,audi, RS5,2019,Semi-Auto,5089,Petrol,145,29.6370,2.9
12402,audi, RS5,2019,Automatic,9771,Petrol,145,29.6649,2.9
13547,audi, RS5,2019,Automatic,6000,Petrol,145,29.8815,2.9
14643,audi, RS5,2019,Automatic,6000,Petrol,145,30.0952,2.9
16167,audi, RS5,2019,Automatic,10000,Petrol,150,30.0385,2.9
17330,audi, RS5,2019,Automatic,4474,Petrol,145,29.3435,2.9
13719,audi, RS5,2014,Semi-Auto,39210,Petrol,555,27.0408,4.2
12017,audi, RS6,2015,Semi-Auto,20982,Petrol,325,29.4571,4
12040,audi, RS6,2016,Automatic,41854,Petrol,325,29.8099,4
